order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2600,1,0,1,0,8,0,0,0,1,251,252
2600,2,0,10,0,650,7,43,84,468,25301,25903
2600,3,0,34,0,2753,190,236,1427,2804,99937,104594
2600,4,1,8,0,5763,943,461,4249,7428,186853,199934
2600,5,1,48,0,10588,2612,826,9242,15925,300591,329196
2600,6,3,38,0,22450,7271,1516,21547,37987,556953,625274
2600,7,9,36,0,63975,25779,2957,62193,120511,1396105,1607545
2600,8,12,15,293,99619,50905,4408,93992,160795,1719762,2029862
2600,9,12,15,293,110925,61717,4455,110108,181696,1693706,2051682
2600,10,12,29,293,119762,70362,4476,126448,202976,1655447,2059709
2600,11,12,30,293,126628,77139,4485,143202,225154,1613621,2063601
2600,12,12,40,293,132143,82651,4485,159807,248044,1568667,2063654
2600,13,12,39,293,136713,87221,4485,177105,271175,1523668,2063654
2600,14,12,26,293,141062,91570,4485,195196,293734,1478669,2063654
2600,15,12,30,293,145370,95877,4485,214164,315457,1433670,2063653
2600,-1,13,14,293,271475,221404,6338,813956,1064779,0,2106477
