order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1344,1,0,1,0,6,0,0,0,1,175,176
1344,2,0,1,220,52,5,1,7,33,1755,1801
1344,3,0,0,220,33,10,1,11,16,703,741
1344,4,0,1,220,27,9,1,19,14,511,554
1344,5,0,0,220,36,16,1,24,20,529,590
1344,6,0,1,220,44,23,1,26,26,513,589
1344,7,0,0,220,50,28,1,31,30,498,588
1344,8,0,1,220,52,30,1,38,36,483,588
1344,9,0,0,220,58,35,1,42,41,468,587
1344,10,0,1,220,64,41,1,45,47,453,587
1344,11,0,0,220,68,44,1,51,52,438,586
1344,12,0,1,220,70,46,1,61,55,423,586
1344,13,0,1,220,74,50,1,70,57,408,586
1344,14,0,0,220,79,55,1,76,61,393,586
1344,15,0,1,220,81,57,1,82,68,378,586
1344,-1,0,0,220,189,167,1,163,129,0,460
