order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2242,1,0,1,0,3,0,0,0,1,60,61
2242,2,0,1,0,21,0,1,1,20,681,703
2242,3,0,3,400,134,38,7,44,77,4234,4400
2242,4,0,3,333,241,80,23,117,150,5988,6358
2242,5,0,6,330,970,467,120,317,558,16870,18332
2242,6,0,41,320,6739,3590,857,3126,3785,103005,114363
2242,7,1,0,310,11955,7195,1254,5882,6543,156745,177619
2242,8,1,6,310,14121,9101,1324,7712,7541,161688,187366
2242,9,1,8,310,15837,10761,1326,9351,8325,158971,188734
2242,10,1,8,310,17258,12180,1326,11076,8902,155248,188732
2242,11,1,7,310,18635,13554,1326,12735,9589,151525,188729
2242,12,1,8,310,19975,14892,1326,14550,10157,147802,188727
2242,13,1,8,310,21271,16185,1326,16357,10777,144079,188724
2242,14,1,8,310,22428,17339,1326,18348,11352,140356,188721
2242,15,1,9,310,23605,18515,1326,20212,12032,136635,188720
2242,-1,0,14,310,8052,7147,144,20881,8785,0,36957
