order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1306,1,0,0,0,4,0,0,0,1,102,103
1306,2,0,1,266,56,5,3,2,32,1518,1560
1306,3,0,1,266,65,13,3,31,39,1473,1559
1306,4,0,1,266,71,19,3,60,49,1428,1559
1306,5,0,1,266,138,52,9,133,94,2334,2622
1306,6,0,2,266,180,70,11,235,149,2828,3293
1306,7,0,3,266,276,121,18,394,246,3797,4576
1306,8,0,2,266,316,148,21,502,300,3943,4914
1306,9,0,3,266,335,165,21,594,328,3804,4912
1306,10,0,2,266,362,191,21,680,354,3665,4911
1306,11,0,2,266,377,204,21,762,396,3526,4909
1306,12,0,3,266,406,232,21,827,441,3387,4908
1306,13,0,3,266,432,257,21,878,503,3248,4907
1306,14,0,2,266,465,288,21,912,575,3109,4905
1306,15,0,3,266,486,308,21,982,623,2970,4904
1306,-1,0,6,266,2914,2392,103,6460,4551,0,13506
