order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1571,1,0,1,0,3,0,0,0,1,76,77
1571,2,0,1,220,47,8,2,7,20,2013,2050
1571,3,0,1,220,27,9,1,10,14,833,867
1571,4,0,1,220,31,13,1,21,16,816,867
1571,5,0,0,220,37,20,1,24,19,738,802
1571,6,0,1,220,43,26,1,30,23,722,802
1571,7,0,1,220,44,27,1,39,28,707,802
1571,8,0,1,220,46,29,1,50,30,692,802
1571,9,0,1,220,51,34,1,58,32,677,802
1571,10,0,1,220,55,38,1,64,37,662,802
1571,11,0,1,220,60,43,1,70,41,647,802
1571,12,0,0,220,63,46,1,77,46,632,802
1571,13,0,1,220,69,52,1,82,50,617,802
1571,14,0,1,220,75,58,1,85,56,602,802
1571,15,0,1,220,79,62,1,89,63,587,802
1571,-1,0,0,220,189,167,1,355,161,0,684
