order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2664,1,0,1,0,8,0,0,0,1,203,204
2664,2,0,2,0,79,1,0,8,71,3312,3392
2664,3,0,3,0,200,7,0,86,296,8617,9006
2664,4,0,22,0,1629,170,42,1520,2523,72398,76653
2664,5,0,42,280,3376,508,110,4189,6210,137066,148083
2664,6,1,4,280,5801,1197,265,8452,11757,214539,236210
2664,7,1,32,280,8790,2331,423,14910,18523,292904,329091
2664,8,1,52,280,11971,3907,664,22104,25083,356355,408113
2664,9,2,5,280,14020,5257,697,28550,29967,378563,443034
2664,10,2,6,280,15349,6377,712,34204,32983,378985,453261
2664,11,2,10,280,16185,7200,712,39296,35451,371275,453934
2664,12,2,10,280,17102,7984,732,44678,38762,368093,460249
2664,13,2,10,280,17730,8600,732,49296,42037,360210,460875
2664,14,2,12,280,18412,9281,732,53495,45559,351859,460926
2664,15,2,14,280,19176,10045,732,57446,49234,343469,460926
2664,-1,3,55,280,50842,33770,1860,433167,315723,0,784520
