order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1933,1,0,0,0,4,0,0,0,1,102,103
1933,2,0,3,0,112,4,4,15,83,4427,4533
1933,3,0,1,260,132,35,9,41,88,3551,3724
1933,4,0,2,260,161,64,11,83,96,3311,3565
1933,5,0,3,260,305,147,26,195,155,4881,5404
1933,6,0,3,260,409,215,32,331,226,5637,6441
1933,7,0,4,260,652,377,51,537,371,7465,8801
1933,8,0,4,260,749,459,52,688,457,7678,9334
1933,9,0,5,260,792,502,52,821,517,7442,9334
1933,10,0,4,260,845,555,52,947,574,7206,9334
1933,11,0,5,260,891,601,52,1081,630,6970,9334
1933,12,0,4,260,950,660,52,1196,692,6734,9334
1933,13,0,4,260,1003,713,52,1300,771,6498,9334
1933,14,0,5,260,1066,776,52,1375,869,6262,9334
1933,15,0,4,260,1133,843,52,1459,954,6026,9334
1933,-1,0,10,260,5078,4405,145,8432,7451,0,20433
