order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2183,1,0,1,0,3,0,0,0,1,60,61
2183,2,0,1,0,9,0,0,0,11,200,211
2183,3,0,1,0,12,0,0,10,17,235,262
2183,4,0,1,0,20,0,0,35,29,398,462
2183,5,0,1,0,47,0,1,90,98,890,1079
2183,6,0,17,445,1352,427,79,1341,2287,30988,35122
2183,7,0,25,445,2687,1179,223,2526,3676,47828,55432
2183,8,0,56,445,7250,3735,631,6165,9511,105519,125561
2183,9,2,47,443,25811,15439,1639,18749,33764,299714,369305
2183,10,3,41,443,37790,23890,2194,28611,50315,388116,493126
2183,11,6,58,440,70244,45692,3468,58874,102284,670876,881194
2183,12,8,2,440,86541,58355,3951,75947,127702,744890,1010845
2183,13,8,27,440,97151,67174,4204,89404,147772,766763,1075317
2183,14,8,53,440,104706,73833,4297,101927,164611,763576,1108244
2183,15,9,5,440,110311,79076,4347,112590,179463,745983,1121459
2183,-1,18,27,403,429969,365377,11552,1261259,831361,0,2469549
