order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1495,1,0,0,0,3,0,0,0,1,60,61
1495,2,0,1,333,47,5,4,4,23,1176,1212
1495,3,0,1,333,77,25,4,21,40,1394,1484
1495,4,0,1,330,200,78,12,95,125,3196,3506
1495,5,0,4,300,426,198,26,278,261,6012,6775
1495,6,0,3,300,495,232,30,502,335,6744,7843
1495,7,0,4,300,540,274,30,655,358,6523,7840
1495,8,0,4,300,574,307,30,776,424,6302,7839
1495,9,0,4,300,629,359,30,850,516,6081,7836
1495,10,0,3,300,687,415,30,899,630,5860,7834
1495,11,0,4,300,749,476,30,967,721,5639,7833
1495,12,0,4,300,781,508,30,1067,810,5418,7833
1495,13,0,4,300,824,551,30,1202,853,5197,7833
1495,14,0,4,300,855,582,30,1328,917,4976,7833
1495,15,0,4,300,883,607,30,1456,982,4755,7830
1495,-1,0,3,300,1220,991,60,3524,1413,0,5988
