order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2383,1,0,1,0,4,0,0,0,1,96,97
2383,2,0,4,0,186,4,5,7,163,7685,7864
2383,3,0,16,300,1199,215,52,210,1363,44869,46709
2383,4,0,30,300,3082,894,217,890,3868,83560,89429
2383,5,1,57,300,13499,5177,958,4913,18318,308950,338316
2383,6,4,29,293,35573,16404,2457,14667,49834,686953,770315
2383,7,6,40,293,56976,29529,3581,27189,82623,966872,1109794
2383,8,8,46,293,82829,46346,4872,45666,124023,1261045,1481952
2383,9,8,53,293,91148,54347,4909,55066,140325,1239997,1494644
2383,10,9,0,293,98561,61729,4910,64450,155595,1209007,1495691
2383,11,9,4,293,105914,69075,4910,74112,170440,1177147,1495684
2383,12,9,12,293,113685,76841,4910,84126,184515,1145287,1495679
2383,13,9,16,293,121074,84227,4910,95560,197552,1113427,1495676
2383,14,9,17,293,128274,91424,4910,107665,210107,1081567,1495673
2383,15,9,14,293,135378,98524,4910,120003,222525,1049707,1495669
2383,-1,33,40,290,902252,775090,14858,1673751,2688965,0,5152664
