order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2408,1,0,1,0,6,0,0,0,1,181,182
2408,2,0,2,348,61,2,3,10,39,2506,2560
2408,3,0,6,345,274,12,16,161,294,11568,12051
2408,4,0,21,340,1437,159,100,1280,1971,57966,61476
2408,5,1,48,340,8701,1932,500,8763,13851,292724,317770
2408,6,6,47,330,38963,13360,2587,32554,66483,1069149,1184133
2408,7,7,59,310,47536,17716,2824,49198,92083,1200246,1362067
2408,8,10,38,310,71654,32494,4041,76218,132870,1512014,1757637
2408,9,14,39,310,105836,52961,5318,120055,201912,2012572,2392818
2408,10,15,56,310,125077,67732,5773,148637,241722,2138207,2602071
2408,11,16,10,310,137353,79126,5822,169677,269068,2122814,2646507
2408,12,16,24,310,147912,89623,5830,187977,293205,2072794,2649429
2408,13,16,27,310,157957,99666,5830,205925,317636,2020370,2649427
2408,14,16,32,310,167434,109142,5830,223380,343128,1967946,2649426
2408,15,16,34,310,176300,118006,5830,240798,369267,1915523,2649424
2408,-1,8,25,300,234888,202611,4102,605695,485242,0,1297650
