order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1892,1,0,1,0,3,0,0,0,1,68,69
1892,2,0,1,0,42,0,3,5,33,1252,1293
1892,3,0,1,0,67,2,5,44,72,2125,2248
1892,4,0,2,0,80,4,5,99,109,2586,2803
1892,5,0,2,0,143,12,8,242,235,4461,4958
1892,6,0,3,0,172,29,10,340,292,4550,5221
1892,7,0,2,0,189,46,10,403,345,4417,5221
1892,8,0,3,0,207,64,10,453,410,4284,5221
1892,9,0,2,0,224,81,10,519,460,4151,5221
1892,10,0,2,0,241,98,10,571,524,4018,5221
1892,11,0,3,0,261,118,10,637,571,3885,5221
1892,12,0,2,0,280,137,10,704,618,3752,5221
1892,13,0,2,0,300,157,10,770,665,3619,5221
1892,14,0,3,0,314,171,10,845,709,3486,5221
1892,15,0,2,0,323,180,10,915,763,3353,5221
1892,-1,0,5,268,1060,746,36,5643,4051,0,10476
