order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2054,1,0,1,0,3,0,0,0,1,62,63
2054,2,0,2,0,65,0,0,4,63,2737,2804
2054,3,0,11,0,788,4,6,174,1375,33172,34731
2054,4,0,31,290,2595,318,129,1333,4664,90015,96459
2054,5,2,44,290,17820,4696,700,9037,35253,486297,535983
2054,6,3,53,280,31814,12368,2344,16456,54324,639201,724693
2054,7,4,34,268,38715,17219,2617,26496,66899,710131,823362
2054,8,4,45,268,44018,21927,2853,34196,75640,713421,848037
2054,9,5,13,268,51496,28010,3250,42638,87906,734412,896216
2054,10,5,39,268,61673,35801,3644,52302,108211,786590,986548
2054,11,6,15,268,71552,43515,3977,62247,130757,831305,1071801
2054,12,4,48,268,58283,37078,3509,54015,99928,596161,790691
2054,13,4,49,268,61891,40431,3557,59472,111200,586153,800813
2054,14,4,53,268,64542,43058,3560,65316,120888,568994,801816
2054,15,4,57,268,66839,45354,3560,72246,129571,551084,801815
2054,-1,25,42,266,495123,390294,13049,1419114,2467932,0,4290389
