order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2201,1,0,1,0,3,0,0,0,1,66,67
2201,2,0,1,0,21,2,2,0,15,452,471
2201,3,0,1,0,24,5,2,13,17,434,471
2201,4,0,1,0,34,12,3,26,20,470,531
2201,5,0,1,0,46,21,4,35,29,506,595
2201,6,0,1,0,49,24,4,47,36,484,595
2201,7,0,1,0,52,27,4,63,38,463,595
2201,8,0,2,0,53,28,4,80,41,442,595
2201,9,0,1,0,55,30,4,94,46,421,595
2201,10,0,1,0,60,35,4,100,56,400,595
2201,11,0,1,0,67,42,4,105,65,379,595
2201,12,0,1,0,68,43,4,119,71,358,595
2201,13,0,1,0,73,48,4,129,77,337,595
2201,14,0,1,0,80,55,4,138,82,316,595
2201,15,0,2,0,84,59,4,151,86,295,595
2201,-1,0,7,280,4083,3616,86,8881,3150,0,15733
