order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1082,1,0,1,0,3,0,0,0,1,80,81
1082,2,0,0,220,30,5,0,2,16,908,931
1082,3,0,1,220,34,6,0,24,23,1040,1093
1082,4,0,0,220,36,7,0,45,27,1013,1092
1082,5,0,1,220,43,13,0,63,29,986,1091
1082,6,0,1,220,52,22,0,78,32,959,1091
1082,7,0,0,220,61,31,0,87,40,933,1091
1082,8,0,1,220,66,36,0,97,51,907,1091
1082,9,0,1,220,70,40,0,113,57,881,1091
1082,10,0,0,220,73,43,0,132,61,855,1091
1082,11,0,1,220,76,46,0,152,64,829,1091
1082,12,0,1,220,80,49,0,168,70,803,1090
1082,13,0,0,220,90,58,0,174,80,777,1089
1082,14,0,1,220,99,66,0,180,91,751,1088
1082,15,0,1,220,108,74,0,193,95,725,1087
1082,-1,0,0,220,111,81,1,141,67,0,290
