order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1676,1,0,0,0,2,0,0,0,1,39,40
1676,2,0,2,0,67,0,0,4,65,2354,2423
1676,3,0,1,220,76,9,0,43,79,2341,2472
1676,4,0,1,220,80,17,0,80,88,2159,2344
1676,5,0,1,220,81,21,0,109,110,1866,2106
1676,6,0,1,220,62,25,0,74,86,1301,1486
1676,7,0,1,220,71,32,0,95,106,1338,1571
1676,8,0,1,220,79,41,0,109,114,1248,1512
1676,9,0,1,220,83,45,0,126,130,1211,1512
1676,10,0,1,220,86,48,0,146,144,1174,1512
1676,11,0,1,220,84,47,0,159,159,1090,1455
1676,12,0,1,220,92,55,0,177,169,1054,1455
1676,13,0,1,220,96,59,0,198,180,1018,1455
1676,14,0,1,220,102,65,0,215,193,982,1455
1676,15,0,1,220,106,69,0,224,216,946,1455
1676,-1,0,0,220,157,134,0,275,180,0,589
