order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1691,1,0,0,0,3,0,0,0,1,60,61
1691,2,0,1,280,79,6,6,9,46,2735,2802
1691,3,0,4,280,369,75,52,77,280,10196,10680
1691,4,0,7,280,825,255,141,263,628,18024,19311
1691,5,0,10,280,1470,546,259,715,1135,27712,30367
1691,6,0,13,280,1803,728,299,1362,1479,31335,35203
1691,7,0,13,280,2092,891,331,2276,1707,34284,39489
1691,8,0,14,280,2122,921,331,3102,1718,33417,39489
1691,9,0,13,280,2158,956,331,3929,1722,32550,39488
1691,10,0,13,280,2310,1107,331,4603,1763,31683,39487
1691,11,0,14,280,2397,1194,331,5237,1909,30816,39487
1691,12,0,13,280,2585,1381,331,5695,2130,29949,39486
1691,13,0,14,280,2831,1626,331,6020,2426,29082,39485
1691,14,0,13,280,3143,1938,331,6224,2777,28215,39485
1691,15,0,14,280,3454,2248,331,6412,3145,27348,39484
1691,-1,0,21,280,11571,9888,441,28441,16435,0,55205
