order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1355,1,0,0,0,3,0,0,0,1,66,67
1355,2,0,1,268,36,3,2,2,24,1005,1036
1355,3,0,1,268,42,9,2,18,33,974,1036
1355,4,0,0,268,46,13,2,36,42,943,1036
1355,5,0,1,268,52,19,2,46,57,912,1036
1355,6,0,1,268,58,25,2,57,71,881,1036
1355,7,0,1,268,62,29,2,78,76,851,1036
1355,8,0,0,268,65,32,2,98,83,821,1036
1355,9,0,1,268,70,37,2,115,91,791,1036
1355,10,0,1,268,76,43,2,131,99,761,1036
1355,11,0,1,268,81,48,2,150,105,731,1036
1355,12,0,0,268,82,49,2,174,110,701,1036
1355,13,0,1,268,84,51,2,192,120,671,1036
1355,14,0,1,268,88,55,2,206,132,641,1036
1355,15,0,1,268,93,60,2,223,140,611,1036
1355,-1,0,1,268,547,430,23,1838,847,0,3138
