order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2350,1,0,1,0,3,0,0,0,1,60,61
2350,2,0,1,0,9,0,0,0,11,200,211
2350,3,0,1,0,12,0,0,10,17,235,262
2350,4,0,2,0,20,0,0,35,29,398,462
2350,5,0,9,400,910,310,79,475,1180,17772,19816
2350,6,3,38,390,22273,8392,1098,20210,34125,504320,568145
2350,7,9,24,380,62690,27252,2908,66130,98791,1268630,1463711
2350,8,11,50,380,84242,40276,3587,99716,138928,1528032,1810539
2350,9,13,20,380,102680,53415,4075,130581,173284,1662852,2024207
2350,10,13,59,380,114839,63432,4251,154454,202073,1687745,2111955
2350,11,14,26,380,125813,73439,4337,175005,227375,1671045,2151201
2350,12,14,24,380,134404,82028,4337,192665,249153,1623072,2151255
2350,13,14,25,380,142926,90550,4337,210079,271235,1575054,2151255
2350,14,14,30,380,150894,98517,4337,228452,292912,1527036,2151254
2350,15,14,38,380,158285,105908,4337,247519,314470,1479020,2151254
2350,-1,31,24,363,563305,458674,12952,2212315,1528868,0,4212809
