order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1570,1,0,1,0,3,0,0,0,1,76,77
1570,2,0,1,0,29,1,1,3,24,934,963
1570,3,0,1,0,33,4,1,27,27,953,1012
1570,4,0,0,0,34,5,1,53,29,924,1012
1570,5,0,2,260,92,28,2,132,61,2122,2345
1570,6,0,2,260,187,62,8,303,164,4149,4686
1570,7,0,2,260,284,113,17,465,258,5313,6166
1570,8,0,4,260,532,253,42,782,492,7989,9558
1570,9,0,5,260,685,350,54,1082,651,9426,11563
1570,10,0,5,260,730,393,54,1223,733,9158,11561
1570,11,0,5,260,765,427,54,1386,803,8890,11560
1570,12,0,5,260,813,474,54,1531,878,8622,11559
1570,13,0,5,260,870,531,54,1634,986,8354,11559
1570,14,0,5,260,915,574,54,1752,1091,8086,11557
1570,15,0,4,260,971,628,54,1876,1179,7818,11555
1570,-1,0,19,260,7927,6636,295,19838,13107,0,39876
