order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2265,1,0,0,0,5,0,0,0,1,138,139
2265,2,0,2,0,74,0,0,6,70,2510,2586
2265,3,0,7,396,508,50,21,177,623,14581,15452
2265,4,0,31,375,2664,545,126,1210,4078,67471,73430
2265,5,2,23,375,13945,4290,513,7754,23981,298500,335038
2265,6,13,41,333,89454,37786,3050,53263,148925,1707371,1950395
2265,7,32,45,333,244078,121070,7376,148699,416576,3950230,4643951
2265,8,54,6,310,424958,226997,11818,301004,763036,6343162,7646017
2265,9,59,33,310,500492,280564,12894,407387,955271,6901722,8557838
2265,10,62,41,310,541824,312206,13402,509116,1111046,7024311,8970081
2265,11,63,20,310,559630,329422,13446,591447,1233113,6827684,8995112
2265,12,64,10,310,575575,344842,13484,670427,1360776,6630360,9019889
2265,13,63,58,310,590323,359166,13493,746171,1492897,6426147,9037874
2265,14,63,28,310,604129,372972,13493,817518,1625389,6208502,9037874
2265,15,64,48,310,618706,387539,13493,886298,1759825,5991198,9038353
2265,-1,87,5,310,1173218,863526,17187,5650373,5688347,0,12219433
