order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2456,1,0,2,0,3,0,0,0,1,74,75
2456,2,0,1,0,46,0,0,5,43,1644,1692
2456,3,0,4,300,181,11,3,96,224,7223,7557
2456,4,0,8,300,533,100,23,356,747,19239,20465
2456,5,1,0,290,5610,1807,335,3256,8469,157581,171448
2456,6,2,13,270,13817,4896,1342,8519,23066,334042,371865
2456,7,2,49,270,18644,7082,1708,13732,36496,421780,480798
2456,8,3,27,270,23787,9854,2013,19970,51433,498105,581375
2456,9,3,51,270,28191,12784,2212,25867,64451,536354,641668
2456,10,4,9,270,32401,15843,2384,31749,77266,560404,687646
2456,11,4,12,270,35212,18452,2402,36172,86153,553174,696353
2456,12,4,18,270,37914,21015,2419,40701,94695,543370,702200
2456,13,4,19,270,40426,23514,2419,44827,102655,529327,702742
2456,14,4,18,270,42896,25983,2419,49146,110320,514873,702741
2456,15,4,18,270,45328,28414,2419,53654,117834,500419,702740
2456,-1,1,57,268,37134,29834,1031,124452,148433,0,303750
