order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1124,1,0,0,0,3,0,0,0,1,60,61
1124,2,0,0,220,20,3,1,1,11,460,476
1124,3,0,1,220,25,8,1,9,14,444,476
1124,4,0,0,220,32,15,1,17,15,428,476
1124,5,0,1,220,39,22,1,21,20,412,476
1124,6,0,0,220,42,25,1,28,26,396,476
1124,7,0,1,220,46,29,1,38,27,381,476
1124,8,0,1,220,49,32,1,49,28,366,476
1124,9,0,0,220,53,36,1,58,30,351,476
1124,10,0,1,220,56,37,1,64,36,336,474
1124,11,0,0,220,58,39,1,69,44,321,474
1124,12,0,1,220,59,40,1,80,47,306,474
1124,13,0,0,220,60,41,1,90,51,291,474
1124,14,0,1,220,62,43,1,98,56,276,474
1124,15,0,0,220,65,46,1,103,63,261,474
1124,-1,0,1,220,503,439,15,809,134,0,1397
