order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1749,1,0,0,0,3,0,0,0,1,66,67
1749,2,0,2,0,76,4,6,5,53,2993,3061
1749,3,0,2,0,153,14,18,60,153,6006,6251
1749,4,0,3,0,372,64,42,224,472,14213,15015
1749,5,0,5,0,468,106,49,398,704,16633,17890
1749,6,0,5,0,531,165,49,509,868,16544,18135
1749,7,0,4,0,594,228,49,613,1018,16227,18135
1749,8,0,5,0,662,296,49,708,1172,15910,18135
1749,9,0,5,0,731,365,49,806,1322,15593,18135
1749,10,0,5,0,790,424,49,912,1474,15276,18135
1749,11,0,4,0,862,496,49,1028,1603,14959,18135
1749,12,0,5,0,915,549,49,1123,1772,14642,18135
1749,13,0,5,0,966,600,49,1229,1932,14325,18135
1749,14,0,5,0,1009,643,49,1381,2054,14008,18135
1749,15,0,5,0,1046,680,49,1547,2168,13691,18135
1749,-1,0,1,200,667,480,11,1830,1192,0,3513
