order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1960,1,0,0,0,3,0,0,0,1,60,61
1960,2,0,1,0,9,0,0,0,11,200,211
1960,3,0,1,0,12,0,0,10,17,235,262
1960,4,0,0,0,20,0,0,35,29,398,462
1960,5,0,1,0,39,1,1,68,83,719,872
1960,6,0,2,400,137,33,2,196,237,2657,3125
1960,7,0,2,335,228,70,6,359,385,4091,4911
1960,8,0,2,335,243,84,6,452,423,3967,4932
1960,9,0,3,335,290,113,7,596,551,4253,5520
1960,10,0,2,335,309,128,7,687,640,4170,5632
1960,11,0,2,335,316,146,7,680,616,3777,5226
1960,12,0,2,335,331,160,7,764,663,3631,5225
1960,13,0,3,335,348,176,7,843,713,3485,5224
1960,14,0,2,335,360,186,7,919,771,3339,5222
1960,15,0,2,335,372,197,7,1000,822,3195,5221
1960,-1,0,29,333,12762,10994,392,45425,9610,0,66421
