order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2045,1,0,1,0,3,0,0,0,1,66,67
2045,2,0,1,280,56,6,3,6,32,2001,2048
2045,3,0,2,280,66,13,4,36,45,2050,2148
2045,4,0,2,280,120,42,15,75,57,2675,2864
2045,5,0,1,280,145,62,16,112,78,2790,3058
2045,6,0,2,280,156,73,16,146,100,2723,3058
2045,7,0,2,280,165,80,17,199,111,2707,3114
2045,8,0,2,280,171,86,17,251,120,2640,3114
2045,9,0,2,280,180,95,17,301,128,2573,3114
2045,10,0,1,280,185,100,17,352,139,2506,3114
2045,11,0,2,280,188,103,17,402,153,2439,3114
2045,12,0,2,280,192,107,17,460,158,2372,3114
2045,13,0,2,280,205,120,17,503,169,2305,3114
2045,14,0,2,280,219,134,17,548,177,2238,3114
2045,15,0,1,280,231,146,17,586,194,2171,3114
2045,-1,0,11,280,5801,4950,334,14981,3417,0,23682
