order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1138,1,0,0,0,3,0,0,0,1,76,77
1138,2,0,2,0,135,0,0,19,118,5685,5822
1138,3,0,3,260,181,7,3,119,213,7099,7441
1138,4,0,2,260,158,25,12,167,159,5027,5390
1138,5,0,3,260,261,55,18,363,316,7891,8643
1138,6,0,4,260,554,200,28,728,674,13344,14974
1138,7,0,6,260,806,351,30,1125,1036,17036,19578
1138,8,0,7,260,1003,472,35,1646,1309,19509,22971
1138,9,0,6,260,1060,529,35,1981,1411,19015,22971
1138,10,0,7,260,1105,574,35,2304,1537,18521,22971
1138,11,0,7,260,1183,652,35,2562,1695,18027,22971
1138,12,0,7,260,1283,752,35,2792,1859,17533,22971
1138,13,0,7,260,1399,868,35,2961,2068,17039,22971
1138,14,0,8,260,1505,974,35,3156,2261,16545,22971
1138,15,0,7,260,1635,1104,35,3313,2468,16051,22971
1138,-1,0,1,220,587,473,10,1805,1628,0,3916
