order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1007,1,0,0,0,7,0,0,0,1,242,243
1007,2,0,1,200,61,5,0,1,50,2773,2829
1007,3,0,0,200,26,7,0,14,14,756,791
1007,4,0,0,200,28,9,0,28,16,738,791
1007,5,0,1,200,28,14,0,25,17,513,569
1007,6,0,0,200,37,21,0,31,28,597,677
1007,7,0,0,200,37,23,0,30,30,489,572
1007,8,0,1,200,39,25,0,34,37,476,572
1007,9,0,0,200,42,31,0,30,24,324,409
1007,10,0,0,200,47,37,0,31,18,276,362
1007,11,0,1,200,52,42,0,32,21,267,362
1007,12,0,0,200,54,44,0,35,25,258,362
1007,13,0,0,200,58,48,0,38,27,249,362
1007,14,0,1,200,60,50,0,43,29,240,362
1007,15,0,0,200,63,53,0,46,32,231,362
1007,-1,0,0,200,124,107,0,88,88,0,283
