order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2568,1,0,1,0,3,0,0,0,1,74,75
2568,2,0,3,0,146,0,0,21,127,7579,7727
2568,3,0,5,0,355,2,0,192,515,19990,20699
2568,4,0,13,0,1037,6,3,890,2189,61872,64960
2568,5,0,16,200,1289,54,6,1509,3342,75159,80070
2568,6,0,6,200,424,30,0,603,1337,23743,25713
2568,7,0,4,200,344,68,1,626,947,15043,16685
2568,8,0,7,200,577,118,1,1159,1918,25274,28470
2568,9,0,7,200,697,199,1,1405,2359,27398,31362
2568,10,0,9,200,1057,376,1,2168,3561,37299,43405
2568,11,0,12,200,1525,662,13,2869,4940,45186,53670
2568,12,0,12,200,1661,786,13,3240,5425,44848,54312
2568,13,0,12,200,1754,879,13,3602,5830,43988,54312
2568,14,0,12,200,1853,978,13,3953,6240,43128,54312
2568,15,0,12,200,1913,1038,13,4329,6664,42268,54312
2568,-1,0,2,200,347,315,0,645,444,0,1404
