order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1244,1,0,1,0,3,0,0,0,1,80,81
1244,2,0,1,220,89,3,0,11,72,4940,5026
1244,3,0,1,220,40,7,1,17,39,1696,1760
1244,4,0,1,220,39,9,1,32,45,1560,1647
1244,5,0,0,220,30,13,1,20,30,754,818
1244,6,0,1,220,37,20,1,26,33,738,818
1244,7,0,0,220,40,23,1,35,36,723,818
1244,8,0,1,220,42,25,1,44,40,708,818
1244,9,0,0,220,45,28,1,52,44,693,818
1244,10,0,1,220,49,32,1,59,48,678,818
1244,11,0,1,220,51,35,1,63,46,609,754
1244,12,0,0,220,53,37,1,69,52,595,754
1244,13,0,1,220,56,40,1,71,61,581,754
1244,14,0,0,220,58,42,1,78,66,567,754
1244,15,0,1,220,59,43,1,89,68,553,754
1244,-1,0,1,220,151,124,1,180,117,0,422
