order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1419,1,0,0,0,3,0,0,0,1,66,67
1419,2,0,3,330,186,5,11,25,129,7471,7641
1419,3,0,2,268,98,18,7,27,94,2916,3062
1419,4,0,1,265,138,42,9,60,138,3318,3567
1419,5,0,3,265,249,83,19,193,278,5701,6274
1419,6,0,4,265,490,223,35,414,470,8991,10133
1419,7,0,4,265,607,309,45,614,528,9522,11018
1419,8,0,4,265,640,342,45,793,565,9273,11018
1419,9,0,5,265,670,370,45,977,600,9024,11016
1419,10,0,4,265,692,390,45,1157,647,8775,11014
1419,11,0,4,265,731,428,45,1301,713,8526,11013
1419,12,0,4,265,766,462,45,1439,789,8277,11012
1419,13,0,5,265,811,506,45,1558,874,8028,11011
1419,14,0,4,265,883,575,45,1641,968,7779,11008
1419,15,0,4,265,963,654,45,1717,1061,7530,11007
1419,-1,0,11,265,5522,4782,161,12391,6452,0,23786
