order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1868,1,0,1,0,3,0,0,0,1,66,67
1868,2,0,4,330,296,15,37,24,166,10413,10655
1868,3,0,13,310,1186,184,131,233,1185,37562,39295
1868,4,0,25,300,2811,855,271,1070,2839,72567,77602
1868,5,0,15,300,1904,717,156,1288,1938,42223,46322
1868,6,0,20,300,2679,1101,221,2766,2655,53809,60552
1868,7,0,22,300,3016,1300,239,4335,2924,56992,65790
1868,8,0,22,300,3045,1327,239,5757,2940,55525,65788
1868,9,0,22,300,3083,1364,239,6938,3188,54058,65787
1868,10,0,22,300,3190,1470,239,7861,3625,52591,65786
1868,11,0,21,300,3362,1641,239,8562,4219,51124,65785
1868,12,0,22,300,3599,1877,239,9077,4934,49657,65784
1868,13,0,22,300,3905,2181,239,9532,5640,48190,65782
1868,14,0,22,300,4284,2559,239,9950,6310,46723,65781
1868,15,0,21,300,4623,2898,239,10419,6969,45256,65781
1868,-1,0,32,300,12834,10597,316,45423,30173,0,86509
