order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1547,1,0,0,0,3,0,0,0,1,66,67
1547,2,0,1,0,28,0,2,2,24,825,853
1547,3,0,1,310,67,12,2,43,43,1791,1891
1547,4,0,1,310,97,28,4,84,67,2218,2401
1547,5,0,1,300,75,23,6,71,79,1516,1695
1547,6,0,1,300,82,29,6,87,101,1471,1694
1547,7,0,1,300,91,37,6,118,105,1427,1693
1547,8,0,1,300,96,42,6,146,116,1383,1693
1547,9,0,1,300,105,51,6,175,122,1339,1693
1547,10,0,2,300,114,60,6,200,132,1295,1693
1547,11,0,1,300,123,68,6,224,143,1251,1692
1547,12,0,1,300,130,75,6,255,149,1207,1692
1547,13,0,1,300,136,81,6,286,156,1163,1692
1547,14,0,1,300,143,88,6,313,166,1119,1692
1547,15,0,1,300,146,91,6,342,178,1075,1692
1547,-1,0,5,300,1309,953,118,6412,2362,0,9845
