order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1475,1,0,1,0,7,0,0,0,1,234,235
1475,2,0,0,220,23,7,2,2,3,599,613
1475,3,0,1,220,26,10,2,12,4,585,613
1475,4,0,1,220,31,14,2,19,6,571,612
1475,5,0,0,220,41,23,2,22,7,557,611
1475,6,0,1,220,52,34,2,22,10,543,611
1475,7,0,1,220,59,40,2,26,12,530,610
1475,8,0,0,220,62,43,2,35,13,517,610
1475,9,0,1,220,69,50,2,41,13,504,610
1475,10,0,0,220,77,58,2,43,16,491,610
1475,11,0,1,220,88,68,2,45,16,478,609
1475,12,0,1,220,93,73,2,49,20,465,609
1475,13,0,0,220,99,79,2,55,21,452,609
1475,14,0,1,220,105,85,2,60,23,439,609
1475,15,0,1,220,111,90,2,65,25,426,608
1475,-1,0,0,220,234,212,2,237,111,0,562
