order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2539,1,0,1,0,5,0,1,0,0,85,86
2539,2,0,2,0,109,0,2,14,93,4993,5102
2539,3,0,7,400,456,25,15,231,561,21103,21935
2539,4,1,17,353,5680,1047,266,4241,7495,201304,214353
2539,5,5,28,350,30536,9690,1910,21979,42095,826198,901872
2539,6,20,17,350,126219,49472,6545,99082,195821,2873857,3224777
2539,7,32,43,350,220891,99105,10053,197401,363740,4473907,5144206
2539,8,39,42,350,288806,142236,11902,287376,501080,5222564,6165158
2539,9,41,24,350,316046,165687,12108,348942,579160,5202947,6308844
2539,10,42,9,350,337869,185562,12243,408381,654246,5130128,6390560
2539,11,41,50,350,356514,203614,12264,465963,724360,5010730,6416931
2539,12,42,14,350,373655,220553,12267,523149,793030,4877062,6426061
2539,13,42,14,350,390205,237086,12267,580374,860269,4736781,6426777
2539,14,42,24,350,406064,252948,12267,637963,927627,4595756,6426561
2539,15,43,10,350,421306,268190,12267,696004,995174,4454926,6426561
2539,-1,85,49,335,1527710,1229129,25865,5837747,5120458,0,12213199
