order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2191,1,0,1,0,3,0,0,0,1,66,67
2191,2,0,1,0,13,0,0,0,15,324,339
2191,3,0,1,0,21,0,0,18,27,456,501
2191,4,0,1,0,29,0,0,53,38,610,701
2191,5,0,3,333,193,41,1,276,271,6630,7219
2191,6,0,4,330,397,107,17,629,582,10790,12125
2191,7,0,5,330,627,238,48,973,765,12692,14716
2191,8,0,6,310,554,234,26,927,797,11446,13430
2191,9,0,5,310,597,273,26,1118,883,11434,13734
2191,10,0,5,310,624,311,26,1224,938,10532,13031
2191,11,0,4,310,663,350,26,1354,1036,10190,12956
2191,12,0,4,310,711,400,26,1454,1129,9704,12713
2191,13,0,5,310,756,445,26,1558,1254,9435,12718
2191,14,0,5,310,805,493,26,1681,1370,9235,12805
2191,15,0,5,310,842,530,26,1811,1477,8961,12805
2191,-1,0,2,300,638,509,5,2641,982,0,4137
