order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2891,1,0,2,0,10,0,0,0,1,369,370
2891,2,0,3,0,238,7,11,24,180,10013,10235
2891,3,1,13,0,6191,82,27,1877,10181,429210,441377
2891,4,0,15,260,1416,171,45,918,2466,73487,77087
2891,5,0,52,260,4578,407,70,4612,11315,271114,287518
2891,6,0,10,260,1392,570,86,1181,1843,38619,42299
2891,7,0,12,260,1637,706,90,1747,2502,44333,49378
2891,8,0,11,260,1671,844,92,1825,2382,35957,41100
2891,9,0,11,260,1799,942,92,2280,2803,36928,43045
2891,10,0,10,260,1914,1056,92,2654,3088,36216,43106
2891,11,0,11,260,2027,1169,92,3025,3369,35451,43106
2891,12,0,10,260,2149,1291,92,3376,3661,34686,43106
2891,13,0,10,260,2302,1444,92,3739,3910,33921,43106
2891,14,0,10,260,2484,1625,92,4023,4209,33156,43105
2891,15,0,11,260,2665,1804,92,4270,4546,32391,43103
2891,-1,0,7,260,4836,4297,150,7160,4862,0,16469
