order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1901,1,0,1,0,5,0,0,0,1,122,123
1901,2,0,2,0,103,0,2,5,96,4134,4237
1901,3,0,4,0,311,12,13,108,442,11768,12343
1901,4,0,4,265,374,78,26,267,435,11543,12349
1901,5,0,5,265,470,138,26,449,606,12911,14130
1901,6,0,4,265,527,185,26,646,717,13010,14584
1901,7,0,6,265,612,240,29,908,866,13748,15791
1901,8,0,7,265,829,311,32,1519,1490,19889,23241
1901,9,0,8,265,904,364,32,1874,1737,20438,24445
1901,10,0,7,265,982,417,32,2255,2029,20968,25701
1901,11,0,9,265,1048,480,32,2555,2222,20581,25870
1901,12,0,8,265,1112,544,32,2825,2417,20052,25870
1901,13,0,8,265,1181,611,32,3085,2617,19523,25868
1901,14,0,8,265,1234,664,32,3317,2861,18994,25868
1901,15,0,9,265,1295,725,32,3528,3118,18465,25868
1901,-1,0,33,260,8925,6683,116,48968,44225,0,99992
