order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2818,1,0,2,0,5,0,0,0,1,110,111
2818,2,0,2,0,38,0,0,3,37,1514,1554
2818,3,0,4,420,176,12,2,98,212,8240,8564
2818,4,0,9,420,522,52,51,456,698,20021,21278
2818,5,0,19,420,1800,260,374,1109,2921,53272,57936
2818,6,1,34,350,8128,1512,1241,8179,15913,290782,317627
2818,7,1,20,350,8456,2125,1493,8947,16441,214909,243915
2818,8,1,49,350,11948,3535,2029,15150,23948,277948,322610
2818,9,1,58,350,13640,4776,2109,19607,27401,289459,343352
2818,10,1,58,350,15406,6208,2276,23635,30005,287997,350121
2818,11,2,2,350,16817,7599,2280,26899,32410,281780,350968
2818,12,2,1,350,18137,8857,2292,30682,34815,276974,353620
2818,13,2,3,350,19343,10061,2292,34071,37189,270005,353618
2818,14,2,4,350,20479,11196,2292,37632,39461,263036,353617
2818,15,2,5,350,21730,12446,2292,40870,41939,256069,353616
2818,-1,4,5,350,83997,67678,2757,349222,269136,0,688793
