order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2152,1,0,1,0,3,0,0,0,1,76,77
2152,2,0,2,0,89,1,0,7,82,5010,5100
2152,3,0,3,0,146,2,1,93,193,8574,8863
2152,4,0,7,220,507,13,1,387,1078,33501,34980
2152,5,0,10,220,752,30,1,845,2008,49023,51907
2152,6,0,21,220,1585,73,24,2359,4972,103732,111160
2152,7,0,7,220,446,21,2,811,1703,28284,30821
2152,8,0,8,220,595,32,2,1319,2564,37058,40975
2152,9,0,9,220,700,51,2,1787,3324,41878,47042
2152,10,0,10,220,724,75,2,2109,3623,41233,47042
2152,11,0,9,220,761,111,2,2417,3934,40553,47017
2152,12,0,10,220,795,145,2,2709,4254,39907,47017
2152,13,0,9,220,848,198,2,2923,4633,39261,47017
2152,14,0,9,220,880,230,2,3173,4997,38615,47017
2152,15,0,10,220,937,287,2,3355,5404,37969,47017
2152,-1,0,44,220,8914,5613,98,97268,117232,0,220211
