order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2330,1,0,1,0,5,0,0,0,1,150,151
2330,2,0,2,0,141,5,10,20,93,6241,6369
2330,3,0,46,346,3820,555,246,1243,3970,143701,149715
2330,4,2,44,340,20929,8507,885,5888,19299,513837,548416
2330,5,7,21,330,60479,30306,3467,26318,46628,1254764,1361483
2330,6,23,7,330,252148,152138,13014,95396,174204,3730169,4164921
2330,7,68,53,310,835460,542397,40020,333873,601687,10784082,12302059
2330,8,87,50,310,1132197,767395,52797,539101,824404,13122728,15306425
2330,9,104,0,310,1436778,1010321,61865,753592,1090622,14976343,17892743
2330,10,106,41,310,1578226,1142942,63122,900004,1243016,14887390,18236474
2330,11,107,18,310,1707509,1266396,64025,1045382,1394621,14695205,18465629
2330,12,107,31,310,1812149,1371019,64028,1182533,1530008,14318598,18466186
2330,13,109,13,310,1913286,1472153,64028,1321205,1667256,13941541,18466183
2330,14,109,5,310,2012255,1571120,64028,1457977,1808572,13564484,18466181
2330,15,109,41,310,2109058,1667921,64028,1591659,1955142,13187429,18466179
2330,-1,8,39,300,311498,277627,4185,741988,478167,0,1501967
