order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2429,1,0,1,0,3,0,0,0,1,66,67
2429,2,0,1,0,25,0,0,2,25,763,790
2429,3,0,2,0,34,0,0,28,43,968,1039
2429,4,0,1,0,59,0,0,98,83,1689,1870
2429,5,0,3,0,155,1,1,281,334,4097,4714
2429,6,0,6,400,490,82,16,865,991,12323,14277
2429,7,0,8,400,645,102,17,1435,1580,16220,19354
2429,8,0,16,380,2002,883,95,3333,2799,35363,42473
2429,9,0,17,380,2176,1042,95,3992,3099,34715,42943
2429,10,0,18,380,2335,1200,95,4557,3404,33686,42942
2429,11,0,16,380,2498,1362,95,5127,3700,32657,42941
2429,12,0,18,380,2660,1523,95,5697,3997,31628,42940
2429,13,0,17,380,2802,1665,95,6255,4326,30599,42940
2429,14,0,18,380,2951,1813,95,6786,4675,29570,42939
2429,15,0,17,380,3097,1958,95,7366,4975,28544,42938
2429,-1,8,52,360,258899,228481,5465,826980,311681,0,1372607
