order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1947,1,0,1,0,3,0,0,0,1,76,77
1947,2,0,3,0,123,0,0,19,106,4951,5076
1947,3,0,5,0,323,0,0,145,504,14175,14824
1947,4,0,7,265,552,88,9,368,872,19708,21045
1947,5,0,10,265,952,250,36,885,1468,29705,32344
1947,6,0,16,265,1584,472,52,1967,2731,45976,51198
1947,7,0,23,265,2623,899,95,4113,4533,70475,80115
1947,8,0,27,265,2979,1112,99,5549,5438,75072,87270
1947,9,0,26,265,3177,1307,99,6561,5973,73327,87267
1947,10,0,26,265,3411,1538,99,7493,6552,71582,87264
1947,11,0,27,265,3670,1797,99,8340,7191,69837,87264
1947,12,0,27,265,3939,2065,99,9093,7914,68092,87263
1947,13,0,26,265,4189,2313,99,9799,8703,66347,87261
1947,14,0,27,265,4471,2595,99,10429,9536,64602,87261
1947,15,0,27,265,4716,2838,99,11104,10361,62857,87259
1947,-1,0,32,260,14000,11587,163,47930,40810,0,100490
