order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1535,1,0,0,0,6,0,0,0,1,175,176
1535,2,0,1,220,48,7,3,5,23,1715,1753
1535,3,0,1,220,30,7,2,14,16,942,981
1535,4,0,1,220,36,12,2,27,17,922,980
1535,5,0,0,220,46,20,2,38,21,935,1016
1535,6,0,1,220,48,26,2,41,25,774,868
1535,7,0,1,220,54,31,2,54,31,807,925
1535,8,0,0,220,58,34,2,62,38,788,924
1535,9,0,1,220,63,39,2,68,46,769,924
1535,10,0,0,220,71,47,2,71,54,750,924
1535,11,0,1,220,78,53,2,74,63,731,923
1535,12,0,1,220,83,58,2,84,67,712,923
1535,13,0,0,220,89,64,2,95,69,693,923
1535,14,0,1,220,94,69,2,105,73,674,923
1535,15,0,0,220,97,72,2,111,83,655,923
1535,-1,0,1,220,224,199,2,205,174,0,580
