order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2805,1,0,2,0,6,0,0,0,1,181,182
2805,2,0,2,0,22,0,0,0,24,770,794
2805,3,0,1,0,26,1,0,22,30,852,905
2805,4,0,2,0,36,3,0,55,45,1142,1245
2805,5,0,2,0,55,6,0,85,110,1714,1915
2805,6,0,24,262,1794,269,12,2339,4921,94624,102165
2805,7,0,34,262,2884,656,12,4214,8364,135859,149105
2805,8,0,55,262,5342,1679,42,8571,14997,219557,244846
2805,9,1,5,262,6636,2365,48,11847,19458,252466,286184
2805,10,1,9,262,7347,2858,48,14511,22478,261347,301242
2805,11,1,9,262,7678,3171,48,16709,24580,257930,302438
2805,12,1,8,262,7981,3464,48,18949,26608,254056,303125
2805,13,1,9,262,8206,3684,48,21198,28660,249880,303470
2805,14,1,9,262,8403,3877,48,23460,30723,245648,303756
2805,15,1,10,262,8574,4048,48,25762,32720,241178,303756
2805,-1,3,5,250,52004,39261,918,574368,296053,0,910600
