order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2802,1,0,1,0,3,0,0,0,1,60,61
2802,2,0,1,0,9,0,0,0,11,200,211
2802,3,0,1,0,12,0,0,10,17,235,262
2802,4,0,2,0,20,0,0,35,29,398,462
2802,5,0,1,0,47,0,1,90,98,890,1079
2802,6,0,3,0,159,0,1,322,473,3669,4465
2802,7,0,14,440,2246,1264,182,1679,1625,33770,38520
2802,8,0,35,440,6806,4120,607,5500,4292,89999,104518
2802,9,1,13,413,14814,9460,987,8493,15894,185971,220805
2802,10,1,24,413,17199,11381,1095,11393,18524,196611,239004
2802,11,3,5,413,35964,23140,2913,30747,42085,409561,508446
2802,12,4,27,413,51290,34100,3563,52694,59318,567401,717076
2802,13,4,36,413,53922,36672,3581,61523,61998,555223,718997
2802,14,4,25,413,56605,39351,3581,69367,65148,541608,719055
2802,15,4,25,413,59432,42178,3581,76370,68967,527959,719055
2802,-1,1,26,400,47854,42212,1414,129438,51734,0,224798
