order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1802,1,0,1,0,6,0,0,0,1,176,177
1802,2,0,2,0,132,0,1,13,119,5423,5556
1802,3,0,7,330,497,34,24,204,616,17664,18542
1802,4,0,26,330,1920,185,77,1298,3410,68511,73481
1802,5,0,21,300,1823,328,79,1755,3482,59835,65479
1802,6,0,37,300,3281,753,136,4372,6675,100756,112692
1802,7,0,54,266,5119,1439,239,7704,11186,141812,162380
1802,8,0,54,266,5548,1767,243,9573,13077,143758,168418
1802,9,0,57,266,6136,2215,243,11492,15345,145414,174709
1802,10,0,58,266,6613,2691,243,12987,17036,141751,174708
1802,11,0,57,266,7108,3186,243,14379,18812,138088,174708
1802,12,0,56,266,7528,3605,243,15856,20578,134425,174707
1802,13,0,59,266,8047,4122,243,17293,22285,130762,174705
1802,14,0,59,266,8510,4582,243,18971,23807,127099,174702
1802,15,0,59,266,8943,5015,243,20647,25361,123436,174702
1802,-1,0,52,266,12848,9250,272,82490,67124,0,159136
