order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1345,1,0,1,0,5,0,0,0,1,150,151
1345,2,0,1,0,26,0,0,1,27,922,950
1345,3,0,0,0,29,1,0,28,30,999,1058
1345,4,0,1,0,31,3,0,55,30,970,1058
1345,5,0,1,0,36,8,0,76,33,941,1058
1345,6,0,1,0,42,14,0,94,38,912,1058
1345,7,0,0,0,49,21,0,103,50,884,1058
1345,8,0,1,0,52,24,0,113,65,856,1058
1345,9,0,1,0,55,27,0,135,68,828,1058
1345,10,0,1,0,59,31,0,155,72,800,1058
1345,11,0,1,0,62,34,0,177,75,772,1058
1345,12,0,0,0,62,34,0,200,80,744,1058
1345,13,0,1,0,66,38,0,208,96,716,1058
1345,14,0,1,0,72,44,0,216,110,688,1058
1345,15,0,1,0,75,47,0,238,113,660,1058
1345,-1,0,2,220,1309,1128,30,3017,649,0,4824
