order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2132,1,0,1,0,3,0,0,0,1,60,61
2132,2,0,1,0,26,0,0,3,25,939,967
2132,3,0,3,350,135,10,5,54,168,5666,5903
2132,4,0,12,350,944,186,52,582,1290,32924,35034
2132,5,0,31,310,3476,1346,247,2404,3480,81661,89138
2132,6,1,14,310,9920,4751,731,7584,9046,179831,201943
2132,7,2,4,310,19303,10481,1370,15126,17608,293412,337997
2132,8,2,13,310,22524,13310,1422,18491,21159,298242,352624
2132,9,2,15,310,25252,15919,1437,21143,24468,294883,357850
2132,10,2,15,310,27511,18175,1437,23659,27566,287010,357847
2132,11,2,17,310,29621,20282,1437,26239,30749,279137,357844
2132,12,2,17,310,31528,22186,1437,29157,33797,271264,357841
2132,13,2,18,310,33282,23937,1437,32401,36672,263391,357838
2132,14,2,20,310,34951,25605,1437,35880,39397,255518,357837
2132,15,2,18,310,36438,27092,1437,39557,42105,247646,357837
2132,-1,1,9,310,31272,26616,634,94378,45117,0,166745
