order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2204,1,0,1,0,6,0,0,0,1,159,160
2204,2,0,3,330,229,7,9,31,166,8922,9135
2204,3,0,14,280,1185,140,77,341,1363,42734,44655
2204,4,0,33,280,3238,615,159,1847,4747,103669,111037
2204,5,1,20,280,7914,1513,393,6861,15235,249516,273518
2204,6,1,40,280,10711,2781,526,12473,21198,300847,337825
2204,7,2,0,280,13719,4303,659,19089,28434,347084,399569
2204,8,2,15,280,16350,5769,766,25725,36331,382430,451021
2204,9,2,18,280,17498,6908,766,29420,41360,372939,451393
2204,10,2,15,280,18763,8172,766,32680,46653,363198,451469
2204,11,2,19,280,20291,9697,766,35719,51906,353456,451544
2204,12,2,19,280,22027,11431,766,38507,57192,343646,451542
2204,13,2,20,280,24002,13404,766,40998,62536,333836,451540
2204,14,2,21,280,26141,15541,766,43434,67771,324026,451538
2204,15,2,22,280,28230,17629,766,45876,73050,314216,451537
2204,-1,7,40,268,148218,116266,2289,525253,725641,0,1369449
