order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1701,1,0,1,0,3,0,0,0,1,76,77
1701,2,0,1,0,39,6,4,3,18,1026,1057
1701,3,0,1,0,71,22,8,30,25,1504,1589
1701,4,0,1,0,77,28,8,58,33,1462,1589
1701,5,0,2,0,91,42,8,77,42,1420,1589
1701,6,0,1,0,105,56,8,95,52,1378,1589
1701,7,0,1,0,118,69,8,112,63,1337,1589
1701,8,0,2,0,125,76,8,136,73,1296,1589
1701,9,0,1,0,136,87,8,158,81,1255,1589
1701,10,0,1,0,145,96,8,180,91,1214,1589
1701,11,0,2,0,157,108,8,199,101,1173,1589
1701,12,0,1,0,168,119,8,217,113,1132,1589
1701,13,0,1,0,177,128,8,235,127,1091,1589
1701,14,0,2,0,190,141,8,246,144,1050,1589
1701,15,0,1,0,200,151,8,264,157,1009,1589
1701,-1,0,2,220,565,487,11,941,625,0,2064
