order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1731,1,0,1,0,5,0,1,0,0,85,86
1731,2,0,1,330,119,16,13,14,45,3287,3375
1731,3,0,5,310,581,192,55,86,329,12037,12699
1731,4,0,8,300,1108,447,119,384,668,18994,20612
1731,5,0,14,300,1947,874,207,1187,1186,30142,33596
1731,6,0,17,300,2515,1176,261,2372,1569,36182,41560
1731,7,0,16,300,2773,1390,270,3245,1751,36208,42864
1731,8,0,18,300,3018,1634,270,3916,1944,35099,42863
1731,9,0,18,300,3228,1844,270,4573,2186,33990,42863
1731,10,0,18,300,3529,2145,270,5059,2508,32881,42863
1731,11,0,18,300,3881,2497,270,5429,2895,31772,42863
1731,12,0,17,300,4151,2766,270,5793,3370,30663,42862
1731,13,0,19,300,4399,3014,270,6226,3798,29554,42862
1731,14,0,18,300,4642,3257,270,6665,4225,28445,42862
1731,15,0,18,300,4849,3464,270,7194,4598,27336,42862
1731,-1,0,5,300,2572,2170,75,7380,2990,0,12615
