order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2460,1,0,1,0,3,0,0,0,1,60,61
2460,2,0,1,0,9,0,0,0,11,200,211
2460,3,0,2,0,12,0,0,10,17,235,262
2460,4,0,1,0,20,0,0,35,29,398,462
2460,5,0,1,0,37,2,1,66,72,662,803
2460,6,0,32,300,4030,1570,302,4289,4617,107088,117866
2460,7,0,22,300,2971,1344,171,4006,3144,62297,70962
2460,8,0,20,300,3103,1475,171,4772,3691,60852,70961
2460,9,0,21,300,3377,1749,171,5282,4352,59407,70961
2460,10,0,22,300,3725,2095,171,5666,5065,57962,70959
2460,11,0,21,300,4119,2489,171,5988,5794,56517,70959
2460,12,0,22,300,4543,2913,171,6329,6474,55072,70959
2460,13,0,22,300,4974,3344,171,6763,7054,53627,70959
2460,14,0,22,300,5353,3723,171,7237,7646,52182,70959
2460,15,0,22,300,5717,4087,171,7798,8166,50737,70959
2460,-1,0,2,300,630,536,18,2268,441,0,3263
