order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2514,1,0,1,0,3,0,0,0,1,60,61
2514,2,0,1,0,26,0,0,4,24,820,848
2514,3,0,2,0,56,2,5,36,58,1647,1748
2514,4,0,36,350,3832,1148,468,1171,3837,88844,95468
2514,5,7,4,340,54526,24711,4322,16506,56333,1117204,1219076
2514,6,34,10,340,297088,154294,18743,103133,344013,5641578,6261761
2514,7,30,57,333,292471,170570,14435,126068,333589,4956953,5601615
2514,8,46,47,333,477250,296766,21190,245399,551541,7189586,8304482
2514,9,52,1,333,573287,371372,23697,359267,671216,7856487,9282039
2514,10,54,23,333,621385,414804,24321,466084,734907,7847987,9488103
2514,11,54,27,333,650476,443636,24362,571410,785114,7674091,9498613
2514,12,53,22,333,673804,466962,24362,678416,837234,7491637,9498611
2514,13,53,49,333,694221,487377,24362,785090,892597,7309183,9498609
2514,14,53,50,333,713684,506837,24362,887246,953432,7126729,9498606
2514,15,53,44,333,734121,527270,24362,982189,1020504,6944277,9498602
2514,-1,190,7,333,4567232,3905874,77885,15652562,10408903,0,30045224
