order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1289,1,0,0,0,7,0,0,0,1,213,214
1289,2,0,0,220,19,6,1,2,3,414,426
1289,3,0,1,220,23,9,1,10,3,402,425
1289,4,0,0,220,27,13,1,17,4,390,425
1289,5,0,1,220,32,18,1,21,7,378,425
1289,6,0,0,220,39,25,1,24,9,366,425
1289,7,0,1,220,44,29,1,28,11,355,424
1289,8,0,0,220,49,33,1,34,11,344,423
1289,9,0,1,220,53,36,1,39,13,333,422
1289,10,0,0,220,57,39,1,42,17,322,421
1289,11,0,1,220,64,45,1,44,19,311,420
1289,12,0,1,220,68,49,1,49,21,300,420
1289,13,0,0,220,71,52,1,55,23,289,420
1289,14,0,1,220,76,56,1,60,24,278,419
1289,15,0,0,220,80,59,1,65,26,267,418
1289,-1,0,1,220,147,121,1,206,119,0,447
