order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1395,1,0,1,0,3,0,0,0,1,76,77
1395,2,0,1,220,45,7,2,1,20,1352,1382
1395,3,0,0,220,34,13,2,5,12,594,626
1395,4,0,1,220,40,17,2,10,18,577,624
1395,5,0,0,220,50,27,2,17,18,560,624
1395,6,0,1,220,58,35,2,21,23,543,624
1395,7,0,1,220,66,41,2,26,26,527,622
1395,8,0,0,220,71,46,2,31,32,511,622
1395,9,0,1,220,79,52,2,33,38,495,620
1395,10,0,0,220,88,61,2,40,38,479,620
1395,11,0,1,220,91,64,2,52,39,463,620
1395,12,0,0,220,91,64,2,61,46,447,620
1395,13,0,1,220,94,67,2,66,54,431,620
1395,14,0,1,220,99,72,2,69,62,415,620
1395,15,0,0,220,103,76,2,78,65,399,620
1395,-1,0,1,220,166,144,2,222,104,0,472
