order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1862,1,0,1,0,3,0,0,0,1,76,77
1862,2,0,4,240,300,21,10,13,225,10700,10969
1862,3,0,2,220,123,31,10,22,95,3716,3874
1862,4,0,2,220,141,41,10,67,144,3967,4229
1862,5,0,2,220,164,61,10,90,201,3950,4312
1862,6,0,2,220,187,83,10,119,246,3900,4358
1862,7,0,3,220,207,103,10,157,279,3809,4358
1862,8,0,2,220,224,120,10,194,316,3718,4358
1862,9,0,2,220,242,137,10,225,358,3627,4357
1862,10,0,2,220,252,147,10,266,398,3536,4357
1862,11,0,2,220,267,162,10,308,432,3445,4357
1862,12,0,2,220,282,176,10,341,475,3354,4356
1862,13,0,3,220,297,191,10,378,514,3263,4356
1862,14,0,2,220,318,211,10,411,551,3172,4355
1862,15,0,2,220,337,230,10,445,589,3081,4355
1862,-1,0,3,220,1592,1321,9,3328,3611,0,8269
