order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2360,1,0,1,0,5,0,0,0,1,128,129
2360,2,0,1,0,43,0,0,5,40,1329,1374
2360,3,0,5,330,353,69,17,106,339,10858,11389
2360,4,0,8,310,779,237,49,355,830,19588,21059
2360,5,0,12,300,1330,449,90,913,1697,29122,32271
2360,6,0,10,300,1177,453,90,1104,1505,22995,26147
2360,7,0,13,300,1822,847,130,1817,2254,29714,34762
2360,8,0,15,300,2356,1247,139,2418,2952,32854,39610
2360,9,0,18,300,3045,1757,164,3189,3852,36806,45768
2360,10,0,18,300,3324,2032,164,3574,4348,35828,45946
2360,11,0,19,300,3584,2292,164,3890,4896,34704,45946
2360,12,0,19,300,3806,2513,164,4243,5445,33580,45945
2360,13,0,18,300,3992,2699,164,4620,6006,32456,45945
2360,14,0,19,300,4164,2871,164,5027,6551,31332,45945
2360,15,0,18,300,4307,3013,164,5480,7094,30271,46022
2360,-1,0,30,300,11537,9363,278,36128,32537,0,78306
