order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2064,1,0,1,0,3,0,0,0,1,60,61
2064,2,0,1,0,32,0,0,2,32,1101,1135
2064,3,0,2,330,69,13,3,29,61,2109,2215
2064,4,0,2,310,145,48,4,93,126,3852,4123
2064,5,0,2,310,203,74,5,186,226,5012,5503
2064,6,0,3,310,214,84,5,270,254,4889,5502
2064,7,0,2,310,228,94,5,375,285,4945,5704
2064,8,0,3,310,243,105,5,483,320,4987,5900
2064,9,0,2,310,255,116,5,571,350,4857,5899
2064,10,0,3,310,268,129,5,648,390,4727,5899
2064,11,0,2,310,287,148,5,709,440,4597,5899
2064,12,0,3,310,306,167,5,768,492,4467,5899
2064,13,0,2,310,335,195,5,814,547,4337,5898
2064,14,0,3,310,357,217,5,862,607,4207,5898
2064,15,0,2,310,373,233,5,926,657,4077,5898
2064,-1,0,20,280,5201,3784,39,36574,23209,0,63606
