order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1304,1,0,0,0,6,0,0,0,1,194,195
1304,2,0,1,220,23,6,1,2,5,587,601
1304,3,0,0,220,27,11,1,10,2,514,538
1304,4,0,1,220,31,14,1,18,3,501,537
1304,5,0,0,220,38,21,1,22,5,488,537
1304,6,0,1,220,46,28,1,26,6,475,536
1304,7,0,1,220,56,37,1,27,7,463,535
1304,8,0,0,220,60,40,1,31,11,451,534
1304,9,0,1,220,66,45,1,36,12,439,533
1304,10,0,1,220,71,49,1,43,12,427,532
1304,11,0,0,220,77,55,1,48,13,415,532
1304,12,0,1,220,83,61,1,52,15,403,532
1304,13,0,1,220,91,69,1,53,18,391,532
1304,14,0,0,220,99,76,1,53,22,379,531
1304,15,0,1,220,103,80,1,60,23,367,531
1304,-1,0,0,220,211,188,1,220,95,0,504
