order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1478,1,0,1,0,6,0,0,0,1,176,177
1478,2,0,3,260,234,28,51,17,57,6175,6328
1478,3,0,3,260,348,111,63,86,82,6816,7158
1478,4,0,3,260,415,176,64,158,115,6604,7117
1478,5,0,3,260,599,308,80,248,193,7848,8677
1478,6,0,5,260,823,475,99,383,270,9091,10318
1478,7,0,5,260,1099,682,117,585,394,10740,12518
1478,8,0,6,260,1347,865,136,889,498,12128,14516
1478,9,0,6,260,1431,948,136,1079,565,11787,14515
1478,10,0,6,260,1524,1040,136,1255,637,11446,14514
1478,11,0,6,260,1640,1156,136,1409,708,11105,14514
1478,12,0,6,260,1778,1293,136,1539,781,10764,14513
1478,13,0,6,260,1894,1408,136,1675,870,10423,14512
1478,14,0,6,260,2004,1518,136,1808,968,10082,14512
1478,15,0,6,260,2108,1621,136,1960,1053,9741,14511
1478,-1,0,8,260,5119,4555,175,6718,3621,0,15069
