order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1988,1,0,1,0,3,0,0,0,1,80,81
1988,2,0,1,0,39,0,0,4,37,1696,1737
1988,3,0,2,260,72,6,1,42,81,3338,3468
1988,4,0,1,260,73,10,1,81,90,2905,3087
1988,5,0,2,255,114,30,1,161,130,3912,4234
1988,6,0,2,255,172,64,4,256,178,4251,4753
1988,7,0,3,255,342,155,7,526,377,7099,8164
1988,8,0,4,255,445,225,7,719,522,8180,9653
1988,9,0,3,255,473,252,7,844,579,7970,9652
1988,10,0,3,255,490,269,7,993,623,7760,9652
1988,11,0,4,255,514,292,7,1132,670,7550,9651
1988,12,0,3,255,549,327,7,1249,728,7340,9651
1988,13,0,4,255,604,381,7,1320,812,7130,9650
1988,14,0,3,255,659,435,7,1393,894,6920,9649
1988,15,0,4,255,717,493,7,1466,973,6710,9649
1988,-1,0,2,220,792,665,3,2059,1181,0,3908
