order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1809,1,0,1,0,3,0,0,0,1,60,61
1809,2,0,1,333,53,5,5,4,29,1731,1774
1809,3,0,1,333,123,39,7,29,76,2790,2941
1809,4,0,5,330,528,217,35,197,359,9739,10547
1809,5,0,12,310,1632,725,103,1015,1318,29623,32784
1809,6,0,22,310,3220,1510,231,2971,2605,52108,59425
1809,7,0,35,310,5335,2643,419,6358,4105,78474,91999
1809,8,0,35,310,5896,3202,419,7682,4476,76218,91997
1809,9,0,36,310,6647,3951,419,8475,5188,73962,91995
1809,10,0,35,310,7390,4692,419,8940,6236,71706,91993
1809,11,0,35,310,8023,5323,419,9348,7451,69450,91991
1809,12,0,34,310,8573,5873,419,9876,8629,67194,91991
1809,13,0,37,310,9070,6369,419,10637,9627,64938,91990
1809,14,0,36,310,9540,6836,419,11597,10453,62682,91987
1809,15,0,36,310,9924,7218,419,12829,11093,60426,91985
1809,-1,0,16,310,6131,5081,173,21547,7865,0,34666
