order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1825,1,0,1,0,5,0,0,0,1,132,133
1825,2,0,2,263,176,13,19,11,99,5518,5660
1825,3,0,3,263,208,45,19,80,138,5301,5583
1825,4,0,3,263,246,83,19,158,164,5159,5583
1825,5,0,3,263,403,180,24,309,273,7006,7792
1825,6,0,4,263,561,283,31,490,413,8532,9749
1825,7,0,5,263,665,363,35,652,530,8958,10538
1825,8,0,4,263,751,428,39,842,645,9214,11168
1825,9,0,4,263,781,458,39,1038,698,8935,11168
1825,10,0,5,263,822,499,39,1191,783,8656,11168
1825,11,0,5,263,887,563,39,1313,875,8377,11167
1825,12,0,4,263,964,640,39,1411,979,8098,11167
1825,13,0,5,263,1035,710,39,1505,1093,7819,11166
1825,14,0,5,263,1126,800,39,1594,1192,7540,11165
1825,15,0,4,263,1195,869,39,1695,1301,7261,11165
1825,-1,0,8,260,3583,2960,92,7296,6150,0,16498
